"","GEOID","NAME","age_bin","group_pop"
"1","75001","ZCTA5 75001","<5",794
"2","75001","ZCTA5 75001","18-49",9420
"3","75001","ZCTA5 75001","5-17",1404
"4","75001","ZCTA5 75001","50-64",2259
"5","75001","ZCTA5 75001","65+",1115
"6","75002","ZCTA5 75002","<5",4227
"7","75002","ZCTA5 75002","18-49",29659
"8","75002","ZCTA5 75002","5-17",15710
"9","75002","ZCTA5 75002","50-64",14706
"10","75002","ZCTA5 75002","65+",6951
"11","75006","ZCTA5 75006","<5",3777
"12","75006","ZCTA5 75006","18-49",22859
"13","75006","ZCTA5 75006","5-17",9102
"14","75006","ZCTA5 75006","50-64",9844
"15","75006","ZCTA5 75006","65+",6060
"16","75007","ZCTA5 75007","<5",2637
"17","75007","ZCTA5 75007","18-49",24977
"18","75007","ZCTA5 75007","5-17",9022
"19","75007","ZCTA5 75007","50-64",12165
"20","75007","ZCTA5 75007","65+",6699
"21","75009","ZCTA5 75009","<5",1324
"22","75009","ZCTA5 75009","18-49",6081
"23","75009","ZCTA5 75009","5-17",3035
"24","75009","ZCTA5 75009","50-64",2120
"25","75009","ZCTA5 75009","65+",1529
"26","75010","ZCTA5 75010","<5",1871
"27","75010","ZCTA5 75010","18-49",14849
"28","75010","ZCTA5 75010","5-17",4471
"29","75010","ZCTA5 75010","50-64",6431
"30","75010","ZCTA5 75010","65+",2784
"31","75013","ZCTA5 75013","<5",2164
"32","75013","ZCTA5 75013","18-49",18583
"33","75013","ZCTA5 75013","5-17",10235
"34","75013","ZCTA5 75013","50-64",8122
"35","75013","ZCTA5 75013","65+",3525
"36","75019","ZCTA5 75019","<5",2701
"37","75019","ZCTA5 75019","18-49",17232
"38","75019","ZCTA5 75019","5-17",8866
"39","75019","ZCTA5 75019","50-64",10309
"40","75019","ZCTA5 75019","65+",3780
"41","75020","ZCTA5 75020","<5",1515
"42","75020","ZCTA5 75020","18-49",8426
"43","75020","ZCTA5 75020","5-17",3803
"44","75020","ZCTA5 75020","50-64",5067
"45","75020","ZCTA5 75020","65+",4421
"46","75021","ZCTA5 75021","<5",603
"47","75021","ZCTA5 75021","18-49",3085
"48","75021","ZCTA5 75021","5-17",1400
"49","75021","ZCTA5 75021","50-64",1990
"50","75021","ZCTA5 75021","65+",1769
