i,j,age_i,age_j,partitioned_per_capita_contacts
A,A,old,old,0.0
A,B,old,old,0.0
A,C,old,old,0.0
B,A,old,old,0.0
B,B,old,old,0.0
B,C,old,old,0.0
C,A,old,old,0.0
C,B,old,old,0.0
C,C,old,old,0.0
A,A,young,young,0.004743902267885269
A,B,young,young,0.009487804535770538
A,C,young,young,0.004743902267885269
B,A,young,young,0.004743902267885269
B,B,young,young,0.009487804535770538
B,C,young,young,0.004743902267885269
C,A,young,young,0.004743902267885269
C,B,young,young,0.009487804535770538
C,C,young,young,0.004743902267885269
