,source_i,source_j,age_i,age_j,pr_contact_ijk
0,A,A,old,old,0.7840909090909092
1,A,A,old,young,0.36111111111111105
2,A,A,young,old,0.7580213903743317
3,A,A,young,young,0.357843137254902
4,A,B,old,old,0.2159090909090909
5,A,B,old,young,0.6388888888888888
6,A,B,young,old,0.24197860962566847
7,A,B,young,young,0.642156862745098
8,B,A,old,old,0.7772727272727273
9,B,A,old,young,0.3666666666666667
10,B,A,young,old,0.7586580086580087
11,B,A,young,young,0.3465608465608465
12,B,B,old,old,0.22272727272727277
13,B,B,old,young,0.6333333333333333
14,B,B,young,old,0.24134199134199136
15,B,B,young,young,0.6534391534391534
