,source,destination,destination_type,age_src,age_dest,n
0,A,A,local,young,young,0
1,A,A,local,old,old,0
2,A,school,contextual,young,young,25
3,A,school,contextual,old,old,0
4,B,B,local,young,young,0
5,B,B,local,old,old,0
6,B,school,contextual,young,young,50
7,B,school,contextual,old,old,0
8,C,C,local,young,young,0
9,C,C,local,old,old,0
10,C,school,contextual,young,young,25
11,C,school,contextual,old,old,0
12,A,B,local,young,young,0
13,A,B,local,old,old,0
14,B,A,local,young,young,0
15,B,A,local,old,old,0
16,A,C,local,young,young,0
17,A,C,local,old,old,0
18,C,B,local,young,young,0
19,C,B,local,old,old,0
20,C,A,local,young,young,0
21,C,A,local,old,old,0
